"";"HH.P.id";"area5";"urb";"hsize";"hsize5";"age";"c.age";"sex";"marital";"edu7";"n.income";"ww";"c.neti";"c.neti.bis"
"34439";"16429.03";"NE";"1";3;"3";33;"[16,34]";"2";"1";"5";14906;2225,82631937264;"(10,15]";"2"
"10694";"5095.01";"NE";"2";2;"2";54;"(44,54]";"1";"2";"1";21924;2215,05191458836;"(20,25]";"3"
"1538";"737.02";"I";"1";2;"2";49;"(44,54]";"2";"1";"2";0;978,572543284749;"(-Inf,0]";"1"
"1920";"927.01";"NE";"1";2;"2";31;"[16,34]";"1";"1";"3";10000;2587,93888876334;"(0,10]";"1"
"5418";"2563.02";"NO";"2";3;"3";46;"(44,54]";"2";"2";"3";9872;970,268644766175;"(0,10]";"1"
"15777";"7538.03";"C";"2";3;"3";45;"(44,54]";"2";"1";"5";19698;539,560745915716;"(15,20]";"2"
"33472";"15968.02";"C";"2";2;"2";40;"(34,44]";"2";"2";"5";12669;501,69081023763;"(10,15]";"2"
"39829";"18958.03";"C";"2";2;"2";62;"(54,64]";"2";"2";"1";11906;485,798589694587;"(10,15]";"2"
"15507";"7413.01";"S";"1";2;"2";47;"(44,54]";"1";"2";"2";19200;1354,77783346095;"(15,20]";"2"
"1516";"728.02";"NO";"2";3;"3";52;"(44,54]";"2";"2";"3";17000;1525,10482705809;"(15,20]";"2"
"10908";"5202.01";"C";"2";2;"2";70;"(64,104]";"1";"2";"1";11648;349,019303690457;"(10,15]";"2"
"13246";"6322.03";"NO";"3";3;"3";49;"(44,54]";"1";"1";"2";19410;563,723128719905;"(15,20]";"2"
"38647";"18415.03";"I";"2";3;"3";19;"[16,34]";"2";"1";"3";0;418,715256733679;"(-Inf,0]";"1"
"25198";"11980.04";"I";"2";5;">=5";23;"[16,34]";"2";"1";"3";8412;2278,4779982845;"(0,10]";"1"
"34680";"16539.01";"S";"3";1;"1";66;"(64,104]";"2";"3";"0";9854;2331,38168556263;"(0,10]";"1"
"21960";"10425.03";"C";"2";3;"3";43;"(34,44]";"2";"1";"5";30000;333,154026509396;"(25,35]";"3"
"29659";"14111.01";"NO";"3";2;"2";47;"(44,54]";"1";"2";"3";16814;1812,43984747273;"(15,20]";"2"
"19546";"9317.02";"I";"3";2;"2";44;"(34,44]";"2";"2";"3";0;2270,7908168093;"(-Inf,0]";"1"
"34120";"16272.01";"S";"3";3;"3";48;"(44,54]";"1";"2";"2";17592;1684,59653488112;"(15,20]";"2"
"17123";"8173.03";"NO";"2";5;">=5";36;"(34,44]";"1";"1";"2";15977;3430,68799772129;"(15,20]";"2"
"29865";"14211.02";"NO";"2";2;"2";73;"(64,104]";"2";"2";"3";13585;629,61974553114;"(10,15]";"2"
"38641";"18412.02";"NE";"1";3;"3";59;"(54,64]";"2";"2";"2";0;519,487659321305;"(-Inf,0]";"1"
"14713";"7024.02";"S";"3";3;"3";45;"(44,54]";"2";"2";"2";7000;359,686821056655;"(0,10]";"1"
"11871";"5675.01";"NE";"1";1;"1";60;"(54,64]";"1";"3";"4";17141;2051,12290219849;"(15,20]";"2"
"21235";"10079.03";"C";"1";2;"2";40;"(34,44]";"1";"2";"5";39412;808,1843867792;"(35, Inf]";"4"
"13682";"6528.01";"S";"1";2;"2";68;"(64,104]";"1";"2";"2";25437;3230,59531490716;"(25,35]";"3"
"1231";"585.02";"C";"3";4;"4";46;"(44,54]";"2";"2";"2";6036;1262,35008676458;"(0,10]";"1"
"24072";"11434.01";"I";"2";1;"1";38;"(34,44]";"2";"3";"2";0;5033,5120599508;"(-Inf,0]";"1"
"27045";"12868.02";"C";"1";2;"2";45;"(44,54]";"1";"2";"1";28667;1955,1910148788;"(25,35]";"3"
"1871";"897.03";"C";"1";3;"3";26;"[16,34]";"1";"1";"3";3435;2546,17882564396;"(0,10]";"1"
"36817";"17548.01";"NO";"3";2;"2";68;"(64,104]";"1";"2";"3";11986;1078,55127793002;"(10,15]";"2"
"24371";"11574.01";"NO";"1";1;"1";46;"(44,54]";"2";"1";"3";19752;1463,99056973796;"(15,20]";"2"
"19204";"9157.01";"NE";"1";1;"1";35;"(34,44]";"2";"1";"5";11256;3456,79359163828;"(10,15]";"2"
"33104";"15781.03";"S";"1";4;"4";26;"[16,34]";"1";"1";"2";0;755,939006248185;"(-Inf,0]";"1"
"31451";"14997.01";"C";"2";2;"2";66;"(64,104]";"1";"2";"2";2865;2552,27700657232;"(0,10]";"1"
"28842";"13722.01";"S";"1";2;"2";42;"(34,44]";"1";"2";"2";17032;1307,8457053921;"(15,20]";"2"
"8996";"4261.02";"S";"1";2;"2";38;"(34,44]";"2";"2";"5";8164;880,82105943977;"(0,10]";"1"
"9477";"4493.01";"I";"3";1;"1";63;"(54,64]";"2";"1";"5";15823;2794,78537431404;"(15,20]";"2"
"27108";"12901.03";"NO";"1";3;"3";23;"[16,34]";"2";"1";"5";4948;1880,1130212385;"(0,10]";"1"
"35526";"16940.01";"NE";"2";3;"3";56;"(54,64]";"1";"2";"2";31121;2480,25181532424;"(25,35]";"3"
"2745";"1310.02";"C";"1";2;"2";60;"(54,64]";"2";"2";"2";201;1065,78353422345;"(0,10]";"1"
"36343";"17323.01";"S";"2";1;"1";52;"(44,54]";"2";"2";"3";5165;2211,99739383523;"(0,10]";"1"
"6229";"2944.01";"S";"2";3;"3";47;"(44,54]";"1";"2";"3";20000;293,981506142893;"(15,20]";"2"
"8514";"4025.01";"NO";"1";1;"1";39;"(34,44]";"2";"3";"3";19232;698,921965707626;"(15,20]";"2"
"37886";"18055.01";"NO";"1";3;"3";48;"(44,54]";"1";"2";"3";26705;1092,56013464861;"(25,35]";"3"
"20563";"9769.01";"C";"1";2;"2";78;"(64,104]";"1";"2";"3";24063;1005,82096802489;"(20,25]";"3"
"6979";"3301.02";"C";"2";2;"2";27;"[16,34]";"2";"2";"5";0;1051,99661455532;"(-Inf,0]";"1"
"25316";"12037.01";"NO";"2";3;"3";48;"(44,54]";"1";"2";"1";5206;1307,15562239296;"(0,10]";"1"
"15134";"7231.02";"NO";"1";3;"3";45;"(44,54]";"2";"1";"2";13450;512,668397774069;"(10,15]";"2"
"38722";"18448.05";"NO";"2";5;">=5";19;"[16,34]";"1";"1";"3";0;6395,22164047471;"(-Inf,0]";"1"
"25103";"11931.04";"C";"2";4;"4";20;"[16,34]";"2";"1";"3";714;348,914617922282;"(0,10]";"1"
"4173";"1980.01";"NE";"2";1;"1";40;"(34,44]";"2";"2";"3";0;970,100272247009;"(-Inf,0]";"1"
"16056";"7670.01";"NO";"2";3;"3";66;"(64,104]";"1";"2";"1";13039;2514,40984980601;"(10,15]";"2"
"29073";"13832.02";"I";"1";5;">=5";57;"(54,64]";"2";"2";"4";0;1795,95651077884;"(-Inf,0]";"1"
"25099";"11930.01";"NO";"1";1;"1";76;"(64,104]";"2";"3";"1";16601;976,062085128034;"(15,20]";"2"
"1829";"880.01";"S";"1";4;"4";58;"(54,64]";"1";"2";"2";0;2202,30799971464;"(-Inf,0]";"1"
"3794";"1807.02";"NO";"3";3;"3";47;"(44,54]";"2";"2";"3";0;1163,94637755913;"(-Inf,0]";"1"
"17581";"8386.01";"NO";"2";3;"3";44;"(34,44]";"1";"2";"2";16236;4888,41567895335;"(15,20]";"2"
"20166";"9599.02";"NO";"2";2;"2";38;"(34,44]";"2";"2";"0";5163;1954,70524230617;"(0,10]";"1"
"21578";"10243.02";"C";"3";2;"2";68;"(64,104]";"2";"2";"2";0;500,846209004112;"(-Inf,0]";"1"
"11537";"5510.03";"I";"3";4;"4";23;"[16,34]";"1";"1";"2";11364;441,424080734435;"(10,15]";"2"
"19808";"9442.04";"S";"2";4;"4";29;"[16,34]";"1";"1";"3";14800;3324,80309555395;"(10,15]";"2"
"3107";"1491.01";"S";"2";2;"2";56;"(54,64]";"2";"1";"3";21396;683,791516032669;"(20,25]";"3"
"25435";"12093.02";"NO";"2";2;"2";46;"(44,54]";"1";"2";"5";23629;1854,66663352316;"(20,25]";"3"
"33015";"15740.03";"NE";"1";3;"3";23;"[16,34]";"2";"1";"5";41398;1328,59448371308;"(35, Inf]";"4"
"9179";"4350.01";"NO";"2";2;"2";43;"(34,44]";"1";"2";"2";19496;3384,38743440799;"(15,20]";"2"
"11994";"5736.01";"NO";"2";5;">=5";56;"(54,64]";"1";"2";"3";0;2283,64694870484;"(-Inf,0]";"1"
"32596";"15545.01";"NO";"2";2;"2";44;"(34,44]";"1";"2";"5";15000;1303,95218150308;"(10,15]";"2"
"28500";"13564.01";"NE";"2";3;"3";53;"(44,54]";"1";"2";"3";34778;1956,01757332283;"(25,35]";"3"
"6378";"3009.03";"S";"2";3;"3";29;"[16,34]";"2";"1";"5";0;2200,83752579606;"(-Inf,0]";"1"
"12610";"6030.02";"C";"2";4;"4";72;"(64,104]";"1";"2";"1";11622;3717,98564378628;"(10,15]";"2"
"25574";"12153.02";"C";"2";3;"3";39;"(34,44]";"2";"2";"3";4921;314,281832542113;"(0,10]";"1"
"2915";"1391.01";"S";"3";2;"2";26;"[16,34]";"2";"1";"2";1200;607,023594991822;"(0,10]";"1"
"2982";"1424.01";"S";"2";4;"4";64;"(54,64]";"1";"2";"1";8554;1277,37977068218;"(0,10]";"1"
"11056";"5271.01";"NE";"1";2;"2";62;"(54,64]";"1";"2";"5";62578;2031,14037859358;"(35, Inf]";"4"
"29831";"14194.01";"C";"3";1;"1";75;"(64,104]";"2";"3";"0";12129;454,565541088146;"(10,15]";"2"
"14107";"6727.02";"NE";"1";2;"2";21;"[16,34]";"2";"1";"3";9306;1632,03011620441;"(0,10]";"1"
"16102";"7690.01";"S";"3";3;"3";63;"(54,64]";"2";"3";"1";7982;648,721555474169;"(0,10]";"1"
"20091";"9567.01";"I";"2";2;"2";42;"(34,44]";"1";"2";"2";9510;3181,87682985674;"(0,10]";"1"
"27243";"12964.02";"S";"3";2;"2";41;"(34,44]";"2";"2";"2";0;2439,74773977847;"(-Inf,0]";"1"
"16414";"7839.01";"S";"2";1;"1";78;"(64,104]";"1";"3";"0";9217;2149,18598662889;"(0,10]";"1"
"37530";"17881.02";"I";"1";3;"3";37;"(34,44]";"1";"1";"2";6000;1667,25213827818;"(0,10]";"1"
"39059";"18601.02";"NE";"1";2;"2";37;"(34,44]";"2";"2";"1";1920;1604,5373083245;"(0,10]";"1"
"29374";"13973.02";"NO";"1";3;"3";43;"(34,44]";"2";"2";"3";11404;3069,29355551667;"(10,15]";"2"
"15729";"7517.02";"C";"2";2;"2";61;"(54,64]";"2";"2";"3";3432;578,238955603842;"(0,10]";"1"
"8488";"4014.01";"NO";"2";3;"3";45;"(44,54]";"1";"2";"5";52012;1618,41532796992;"(35, Inf]";"4"
"33540";"15998.02";"I";"1";4;"4";61;"(54,64]";"2";"2";"2";0;2712,99261694895;"(-Inf,0]";"1"
"13529";"6459.01";"NO";"2";2;"2";68;"(64,104]";"1";"2";"1";14508;692,50896226715;"(10,15]";"2"
"16254";"7760.03";"NO";"2";5;">=5";39;"(34,44]";"1";"1";"1";23864;2251,64337632946;"(20,25]";"3"
"27373";"13033.01";"S";"1";2;"2";51;"(44,54]";"2";"2";"3";20903;3484,31912892352;"(20,25]";"3"
"39237";"18680.01";"NE";"1";2;"2";74;"(64,104]";"1";"2";"2";24518;2723,31013910329;"(20,25]";"3"
"12662";"6056.02";"C";"2";4;"4";48;"(44,54]";"2";"2";"3";15992;1244,07074073375;"(15,20]";"2"
"35876";"17107.01";"C";"2";2;"2";72;"(64,104]";"1";"2";"1";8905;1687,27280144034;"(0,10]";"1"
"446";"208.01";"S";"2";5;">=5";67;"(64,104]";"1";"2";"3";28946;1022,92397519495;"(25,35]";"3"
"21044";"9991.01";"NE";"2";2;"2";60;"(54,64]";"1";"2";"2";23971;2701,29483482348;"(20,25]";"3"
"11583";"5532.03";"C";"1";3;"3";31;"[16,34]";"1";"1";"3";14063;797,969013125767;"(10,15]";"2"
"8598";"4067.02";"C";"2";3;"3";32;"[16,34]";"2";"1";"3";26456;1415,89427900629;"(25,35]";"3"
"3003";"1433.01";"C";"1";1;"1";40;"(34,44]";"2";"1";"5";25427;4725,49259235151;"(25,35]";"3"
"13662";"6518.02";"NE";"1";2;"2";56;"(54,64]";"2";"1";"5";34777;4041,09586423871;"(25,35]";"3"
"3560";"1704.02";"S";"1";2;"2";36;"(34,44]";"2";"3";"3";5856;1908,11398065687;"(0,10]";"1"
"39175";"18654.04";"C";"1";4;"4";25;"[16,34]";"2";"1";"2";1845;870,93263079764;"(0,10]";"1"
"23167";"11010.02";"C";"2";3;"3";65;"(64,104]";"2";"2";"1";9055;563,963350204353;"(0,10]";"1"
"29828";"14192.02";"NE";"2";2;"2";20;"[16,34]";"2";"1";"3";3791;1190,40892067975;"(0,10]";"1"
"8886";"4209.01";"S";"1";2;"2";47;"(44,54]";"1";"2";"2";18821;1107,79896188274;"(15,20]";"2"
"39123";"18632.02";"S";"2";2;"2";81;"(64,104]";"2";"2";"1";6526;627,783811152568;"(0,10]";"1"
"8862";"4198.01";"S";"3";2;"2";80;"(64,104]";"1";"2";"2";24817;221,082796869215;"(20,25]";"3"
"23169";"11011.01";"NE";"1";3;"3";50;"(44,54]";"1";"2";"4";31116;4327,67724915017;"(25,35]";"3"
"37788";"18004.01";"S";"1";3;"3";56;"(54,64]";"1";"2";"1";16880;1618,38386048587;"(15,20]";"2"
"31908";"15219.02";"NO";"2";2;"2";73;"(64,104]";"2";"2";"1";6370;929,262431945092;"(0,10]";"1"
"13242";"6321.01";"NO";"1";2;"2";61;"(54,64]";"2";"2";"4";21640;1398,74899747307;"(20,25]";"3"
"25287";"12023.02";"I";"2";3;"3";67;"(64,104]";"2";"2";"3";0;365,321057965732;"(-Inf,0]";"1"
"25295";"12027.01";"NO";"2";2;"2";76;"(64,104]";"1";"2";"1";8450;979,826288934358;"(0,10]";"1"
"28324";"13481.01";"S";"2";3;"3";59;"(54,64]";"2";"3";"3";16652;604,343744039155;"(15,20]";"2"
"31167";"14852.01";"S";"1";4;"4";64;"(54,64]";"1";"2";"2";11378;3123,21196175777;"(10,15]";"2"
"5849";"2758.01";"NO";"3";1;"1";72;"(64,104]";"2";"1";"1";13782;1488,86341422763;"(10,15]";"2"
"36597";"17449.03";"NE";"1";3;"3";95;"(64,104]";"2";"3";"1";16213;3078,55664846152;"(15,20]";"2"
"13274";"6337.02";"NO";"2";4;"4";52;"(44,54]";"1";"2";"3";0;964,214819028639;"(-Inf,0]";"1"
"17972";"8572.02";"C";"2";2;"2";42;"(34,44]";"2";"2";"2";14832;585,940501502226;"(10,15]";"2"
"7706";"3648.01";"NO";"3";2;"2";47;"(44,54]";"1";"3";"2";11224;1227,77643716395;"(10,15]";"2"
"21719";"10312.02";"NE";"1";2;"2";53;"(44,54]";"2";"2";"3";0;3430,15999105957;"(-Inf,0]";"1"
"34636";"16518.02";"S";"3";4;"4";54;"(44,54]";"2";"2";"3";3287;1107,35864532589;"(0,10]";"1"
"7555";"3581.01";"NO";"2";2;"2";49;"(44,54]";"1";"2";"5";34046;1940,2035516256;"(25,35]";"3"
"19312";"9211.02";"NO";"1";2;"2";68;"(64,104]";"2";"2";"3";11895;382,803769196715;"(10,15]";"2"
"12122";"5799.01";"S";"1";3;"3";46;"(44,54]";"1";"2";"2";18270;3169,74526900066;"(15,20]";"2"
"36351";"17329.01";"S";"3";2;"2";36;"(34,44]";"1";"1";"3";0;499,407471063472;"(-Inf,0]";"1"
"38092";"18147.01";"C";"3";4;"4";41;"(34,44]";"1";"2";"1";18850;1153,42733731476;"(15,20]";"2"
"18908";"9012.01";"C";"2";2;"2";60;"(54,64]";"2";"1";"1";0;1640,74047420016;"(-Inf,0]";"1"
"12153";"5812.02";"NE";"3";2;"2";37;"(34,44]";"2";"1";"5";26388;2690,35166820389;"(25,35]";"3"
"14189";"6762.01";"S";"1";2;"2";44;"(34,44]";"2";"3";"3";16684;1026,65730220379;"(15,20]";"2"
"35367";"16862.01";"NE";"1";1;"1";44;"(34,44]";"1";"1";"3";12000;921,094431609543;"(10,15]";"2"
"5506";"2608.03";"S";"3";4;"4";33;"[16,34]";"2";"1";"3";8979;729,778263685948;"(0,10]";"1"
"9758";"4638.02";"C";"1";3;"3";54;"(44,54]";"2";"2";"3";0;2315,50540013203;"(-Inf,0]";"1"
"4999";"2367.01";"NO";"1";2;"2";43;"(34,44]";"1";"2";"5";21000;1916,83522607991;"(20,25]";"3"
"32930";"15698.02";"S";"2";2;"2";35;"(34,44]";"2";"2";"3";9783;2753,9115692554;"(0,10]";"1"
"2631";"1252.03";"S";"1";3;"3";21;"[16,34]";"2";"1";"3";0;5362,28562205012;"(-Inf,0]";"1"
"6415";"3027.01";"NE";"2";1;"1";86;"(64,104]";"1";"3";"1";19227;3322,21109580248;"(15,20]";"2"
"820";"385.01";"C";"1";2;"2";82;"(64,104]";"1";"2";"1";9516;1007,94808402846;"(0,10]";"1"
"35108";"16738.04";"C";"3";4;"4";22;"[16,34]";"2";"1";"3";0;339,156274570434;"(-Inf,0]";"1"
"10691";"5093.03";"NO";"1";3;"3";17;"[16,34]";"1";"1";"2";0;2197,47796913315;"(-Inf,0]";"1"
"25809";"12273.01";"C";"2";1;"1";48;"(44,54]";"1";"3";"2";14828;949,863149309776;"(10,15]";"2"
"5931";"2801.01";"C";"3";1;"1";75;"(64,104]";"2";"3";"1";8411;422,514217074218;"(0,10]";"1"
"4046";"1920.02";"S";"2";2;"2";43;"(34,44]";"2";"2";"1";35000;3601,29013043343;"(25,35]";"3"
"29407";"13987.01";"S";"2";2;"2";44;"(34,44]";"1";"2";"5";34948;178,662534120788;"(25,35]";"3"
"37912";"18067.02";"NO";"2";2;"2";39;"(34,44]";"2";"2";"3";25000;1569,63569343578;"(20,25]";"3"
"21031";"9986.01";"NO";"3";3;"3";41;"(34,44]";"2";"1";"2";9891;1889,2563256338;"(0,10]";"1"
"4864";"2305.02";"C";"2";4;"4";45;"(44,54]";"2";"2";"2";14596;1404,63381973079;"(10,15]";"2"
"27179";"12934.03";"S";"3";5;">=5";30;"[16,34]";"1";"1";"3";12332;379,952726539024;"(10,15]";"2"
"36562";"17432.04";"NO";"2";2;"2";34;"[16,34]";"1";"2";"3";15315;1004,0941629884;"(15,20]";"2"
"35702";"17023.01";"C";"3";1;"1";75;"(64,104]";"2";"3";"2";14573;685,56685134;"(10,15]";"2"
"36443";"17373.02";"S";"1";3;"3";45;"(44,54]";"1";"2";"3";0;1197,99522900004;"(-Inf,0]";"1"
"533";"247.03";"I";"3";4;"4";23;"[16,34]";"1";"1";"5";0;2588,64173864701;"(-Inf,0]";"1"
"14742";"7039.04";"C";"2";4;"4";25;"[16,34]";"2";"1";"5";18133;1020,33976176633;"(15,20]";"2"
"5705";"2699.01";"NO";"1";2;"2";36;"(34,44]";"1";"2";"2";25136;1998,01882450467;"(25,35]";"3"
"17600";"8393.04";"S";"2";3;"3";51;"(44,54]";"2";"3";"2";0;3881,53265649246;"(-Inf,0]";"1"
"9887";"4705.02";"C";"1";3;"3";54;"(44,54]";"1";"2";"3";17900;2741,27956263553;"(15,20]";"2"
"23841";"11324.01";"NO";"1";1;"1";27;"[16,34]";"1";"2";"2";17796;2402,2807194582;"(15,20]";"2"
"26469";"12594.02";"NE";"2";3;"3";46;"(44,54]";"2";"2";"2";0;1684,79959681103;"(-Inf,0]";"1"
"28287";"13463.02";"NE";"1";3;"3";46;"(44,54]";"1";"1";"3";0;1754,48808572407;"(-Inf,0]";"1"
"32397";"15449.02";"C";"1";4;"4";42;"(34,44]";"2";"2";"2";2400;1585,03086466275;"(0,10]";"1"
"32035";"15278.01";"NE";"2";3;"3";72;"(64,104]";"2";"2";"1";6370;2539,70128969674;"(0,10]";"1"
"22149";"10514.01";"S";"3";1;"1";55;"(54,64]";"1";"3";"3";15600;1214,92013074738;"(15,20]";"2"
"27832";"13251.03";"S";"1";4;"4";35;"(34,44]";"1";"1";"3";24109;3082,21835472488;"(20,25]";"3"
"15474";"7393.02";"I";"2";2;"2";80;"(64,104]";"2";"2";"1";6604;4327,10982758522;"(0,10]";"1"
"2868";"1366.03";"NO";"3";3;"3";29;"[16,34]";"2";"1";"5";33840;697,677228028066;"(25,35]";"3"
"38418";"18305.01";"C";"1";2;"2";35;"(34,44]";"1";"2";"5";29452;3020,73383090411;"(25,35]";"3"
"39635";"18874.01";"NO";"2";2;"2";41;"(34,44]";"1";"2";"5";29348;3356,16224231639;"(25,35]";"3"
"6490";"3067.02";"NE";"1";2;"2";73;"(64,104]";"2";"2";"2";14877;1199,56738155521;"(10,15]";"2"
"39287";"18703.02";"NO";"1";2;"2";43;"(34,44]";"2";"2";"4";7376;1681,48513369714;"(0,10]";"1"
"3746";"1785.02";"NO";"2";3;"3";61;"(54,64]";"2";"2";"1";4248;2692,20756510327;"(0,10]";"1"
"32490";"15494.02";"C";"2";2;"2";40;"(34,44]";"1";"2";"3";15000;1142,95787446739;"(10,15]";"2"
"21761";"10331.04";"S";"2";4;"4";28;"[16,34]";"1";"1";"5";5242;1269,99002673963;"(0,10]";"1"
"26031";"12383.01";"I";"1";2;"2";31;"[16,34]";"2";"2";"2";4046;7700,43058818368;"(0,10]";"1"
"36610";"17456.01";"NE";"3";3;"3";49;"(44,54]";"1";"2";"3";22430;160,308425965946;"(20,25]";"3"
"1953";"936.01";"S";"3";4;"4";57;"(54,64]";"1";"2";"2";9234;1203,89620116532;"(0,10]";"1"
"5693";"2695.05";"NO";"2";4;"4";24;"[16,34]";"1";"1";"2";3295;2050,65966968802;"(0,10]";"1"
"20912";"9931.01";"NE";"1";2;"2";42;"(34,44]";"1";"2";"2";12336;989,316755930966;"(10,15]";"2"
"34184";"16303.01";"NO";"2";2;"2";35;"(34,44]";"1";"2";"2";18127;1159,38084030985;"(15,20]";"2"
"22501";"10691.02";"NE";"2";2;"2";43;"(34,44]";"2";"2";"3";0;361,369445423357;"(-Inf,0]";"1"
"12539";"5996.01";"I";"3";4;"4";59;"(54,64]";"2";"2";"3";19201;855,020931022792;"(15,20]";"2"
"9163";"4342.02";"NO";"3";3;"3";58;"(54,64]";"2";"2";"3";11000;289,270861370122;"(10,15]";"2"
"27042";"12867.03";"NO";"2";4;"4";41;"(34,44]";"1";"1";"5";17861;1770,04087628987;"(15,20]";"2"
"27056";"12873.02";"C";"2";2;"2";35;"(34,44]";"2";"2";"2";0;1442,75160211984;"(-Inf,0]";"1"
"34435";"16427.01";"NE";"1";1;"1";36;"(34,44]";"2";"2";"1";10404;851,829102493707;"(10,15]";"2"
"10045";"4778.02";"S";"2";4;"4";64;"(54,64]";"2";"2";"0";5564;4272,11465344288;"(0,10]";"1"
"3540";"1694.04";"I";"3";4;"4";17;"[16,34]";"1";"1";"2";0;1026,26005206708;"(-Inf,0]";"1"
"9007";"4265.03";"S";"1";3;"3";19;"[16,34]";"2";"1";"2";0;4094,49990330777;"(-Inf,0]";"1"
"33218";"15838.04";"S";"2";4;"4";19;"[16,34]";"1";"1";"3";4319;2921,61643808648;"(0,10]";"1"
"35510";"16933.01";"NE";"2";2;"2";38;"(34,44]";"1";"2";"2";28456;2670,0394206759;"(25,35]";"3"
"35835";"17084.02";"NO";"3";3;"3";47;"(44,54]";"2";"2";"2";25000;2326,86364488271;"(20,25]";"3"
"10877";"5187.01";"C";"2";2;"2";38;"(34,44]";"1";"2";"4";17971;1077,21593698687;"(15,20]";"2"
"7919";"3742.03";"C";"2";3;"3";35;"(34,44]";"2";"1";"5";18382;622,996377126917;"(15,20]";"2"
"5784";"2730.01";"C";"3";2;"2";36;"(34,44]";"1";"2";"3";17084;538,728455127109;"(15,20]";"2"
"26018";"12375.01";"NE";"3";2;"2";43;"(34,44]";"1";"2";"3";13420;1710,95812429866;"(10,15]";"2"
"2143";"1025.03";"NO";"1";3;"3";37;"(34,44]";"1";"1";"3";15068;2078,07301680083;"(15,20]";"2"
"36412";"17356.02";"C";"2";2;"2";63;"(54,64]";"2";"2";"1";6110;520,788257154927;"(0,10]";"1"
"34273";"16346.02";"NO";"2";2;"2";82;"(64,104]";"2";"2";"1";6292;2271,73459968622;"(0,10]";"1"
"17177";"8197.01";"NO";"1";2;"2";56;"(54,64]";"1";"2";"2";18368;548,575951875527;"(15,20]";"2"
"37064";"17661.03";"S";"2";3;"3";17;"[16,34]";"1";"1";"2";0;1583,47225762439;"(-Inf,0]";"1"
"37327";"17785.02";"C";"1";2;"2";66;"(64,104]";"2";"2";"3";25831;2080,11849723678;"(25,35]";"3"
"14122";"6734.01";"C";"2";3;"3";70;"(64,104]";"1";"2";"1";10543;339,409330062881;"(10,15]";"2"
"36839";"17557.01";"S";"1";3;"3";51;"(44,54]";"1";"2";"2";21000;2207,61306311312;"(20,25]";"3"
"13917";"6641.03";"NO";"3";4;"4";36;"(34,44]";"1";"1";"3";25525;1587,08793061011;"(25,35]";"3"
"27456";"13068.03";"C";"1";3;"3";27;"[16,34]";"1";"1";"4";15442;2469,15281485021;"(15,20]";"2"
"37181";"17721.03";"I";"3";5;">=5";23;"[16,34]";"2";"1";"3";0;540,160319624134;"(-Inf,0]";"1"
"26664";"12692.01";"I";"1";1;"1";55;"(54,64]";"2";"2";"2";10800;767,52125545228;"(10,15]";"2"
"14525";"6935.01";"NO";"1";1;"1";71;"(64,104]";"2";"1";"3";15271;578,908713615417;"(15,20]";"2"
"26785";"12746.01";"C";"3";3;"3";64;"(54,64]";"1";"3";"2";28342;1627,87677077689;"(25,35]";"3"
"14448";"6897.01";"NO";"2";3;"3";55;"(54,64]";"1";"2";"2";21088;1138,78276760999;"(20,25]";"3"
"14886";"7108.01";"I";"2";3;"3";48;"(44,54]";"1";"2";"2";20408;3244,47861045753;"(20,25]";"3"
"6317";"2981.02";"S";"2";2;"2";35;"(34,44]";"2";"2";"3";5541;1736,09812021006;"(0,10]";"1"
"38537";"18358.03";"NO";"3";3;"3";18;"[16,34]";"1";"1";"2";4500;393,887129901589;"(0,10]";"1"
"25231";"11994.02";"C";"2";2;"2";44;"(34,44]";"2";"2";"3";0;735,786150118701;"(-Inf,0]";"1"
"37051";"17655.03";"NO";"2";4;"4";45;"(44,54]";"1";"1";"0";62358;928,529430197447;"(35, Inf]";"4"
"33404";"15934.01";"C";"2";2;"2";50;"(44,54]";"1";"3";"3";32500;1747,34280546946;"(25,35]";"3"
"5775";"2727.03";"S";"1";4;"4";28;"[16,34]";"1";"1";"3";11700;1403,68889575483;"(10,15]";"2"
"27731";"13201.01";"NE";"1";1;"1";47;"(44,54]";"1";"1";"5";41352;3008,70362649195;"(35, Inf]";"4"
"31384";"14962.01";"NO";"2";1;"1";81;"(64,104]";"2";"1";"1";7995;2561,99734461387;"(0,10]";"1"
"23096";"10974.01";"C";"1";2;"2";73;"(64,104]";"1";"2";"2";10179;5142,80586795826;"(10,15]";"2"
"10657";"5075.01";"NE";"1";1;"1";69;"(64,104]";"2";"1";"1";21970;866,379417417968;"(20,25]";"3"
"16555";"7908.02";"S";"3";5;">=5";43;"(34,44]";"2";"2";"2";3592;363,784185507863;"(0,10]";"1"
"30059";"14301.03";"NO";"1";3;"3";41;"(34,44]";"1";"1";"2";3456;578,571310767053;"(0,10]";"1"
"20167";"9600.01";"NO";"2";3;"3";69;"(64,104]";"1";"2";"3";15431;1002,05228037059;"(15,20]";"2"
"21008";"9975.04";"NE";"1";4;"4";21;"[16,34]";"2";"1";"3";585;2100,67140926413;"(0,10]";"1"
"20214";"9617.01";"NO";"1";1;"1";83;"(64,104]";"2";"3";"1";8216;2259,33232986435;"(0,10]";"1"
"16417";"7841.01";"NO";"1";2;"2";62;"(54,64]";"2";"3";"3";12272;954,770519556622;"(10,15]";"2"
"10369";"4939.02";"NE";"1";2;"2";18;"[16,34]";"2";"1";"2";0;1644,47275408282;"(-Inf,0]";"1"
